"Document Title",Authors,"Author Affiliations","Publication Title",Date Added To Xplore,"Publication Year","Volume","Issue","Start Page","End Page","Abstract","ISSN",ISBNs,"DOI",Funding Information,PDF Link,"Author Keywords","IEEE Terms","INSPEC Controlled Terms","INSPEC Non-Controlled Terms","Mesh_Terms",Article Citation Count,Patent Citation Count,"Reference Count","License",Online Date,Issue Date,"Meeting Date","Publisher",Document Identifier
"An Intelligent Coordinator Design for Network Slicing in Service-Oriented Vehicular Networks","Y. Cui; H. Zheng; H. Wang; D. Wu","School of Communication and Information Engineering, Chongqing University of Posts and Telecommunications,Chongqing,China; School of Communication and Information Engineering, Chongqing University of Posts and Telecommunications,Chongqing,China; University of Massachusetts Dartmouth,Department of Electrical and Computer Engineering,North Dartmouth,MA,USA; School of Communication and Information Engineering, Chongqing University of Posts and Telecommunications,Chongqing,China","GLOBECOM 2020 - 2020 IEEE Global Communications Conference","25 Jan 2021","2020","","","1","6","To fulfill the diversified requirements of vehicular network services, we design an intelligent slice coordinator in this paper, which consists of two parts, service clustering and slice scheduling. In the first part, service clustering captures the Service Level Agreement (SLA) of services and clusters them based on K-means++ clustering algorithm according to the similarity of service requirement. Meanwhile, the services will be mapped into different slices. In slice scheduling module, we design the shared proportional fairness scheme (SPFS) to deal with the imbalance of radio resource utilization, and then further design the resource allocation algorithm based on linear programming obstacle method to solve the optimal slice weight distribution and maximize the slice load variation tolerance. Simulation results show that the SPFS has smaller average bit transmission delay (BTD) than the static slicing scheme, and the optimal slice weight distribution can be obtained under different user load distribution scenarios. The BTD gain achieves 1.5632 in the uniform user load scenario with 20 users per slice.","2576-6813","978-1-7281-8298-8","10.1109/GLOBECOM42002.2020.9322409","National Natural Science Foundation of China(grant numbers:61771082,61871062,61801065); ","https://ieeexplore.ieee.org/stamp/stamp.jsp?arnumber=9322409","Vehicular Networks;5G Network Slicing;Clustering;Resource Allocation","Resource management;Network slicing;Virtualization;Service level agreements;Systems architecture;Clustering algorithms;Signal to noise ratio","contracts;linear programming;resource allocation;telecommunication network management;telecommunication scheduling;vehicular ad hoc networks","slice scheduling module;shared proportional fairness scheme;SPFS;radio resource utilization;resource allocation algorithm;linear programming obstacle method;slice load variation tolerance;load distribution scenarios;intelligent coordinator design;network slicing;Service-oriented vehicular networks;vehicular network services;intelligent slice coordinator;service clustering;service level agreement;bit transmission delay","","","","17","","25 Jan 2021","","","IEEE","IEEE Conferences"
"Big Data for 5G Intelligent Network Slicing Management","H. Chergui; C. Verikoukis",NA; NA,"IEEE Network","22 Jul 2020","2020","34","4","56","61","Network slicing is a powerful tool to harness the full potential of 5G systems. It allows verticals to own and exploit independent logical networks on top of the same physical infrastructure. Motivated by the emergence of the big data paradigm, this article focuses on the enablers of big-databased intelligent network slicing. The article starts by revisiting the architecture of this technology that consists of data collection, storage, processing, and analytics before it highlights their relationship with network slicing concepts and the underlying trade-offs. It then proposes a complete framework for implementing big-data-driven dynamic slicing resource provisioning while respecting SLAs. This includes the development of low-complexity slices' traffic predictors, resource allocation models, and SLA enforcement via constrained deep learning. The article finally identifies the key challenges and open research directions in this emerging area.","1558-156X","","10.1109/MNET.011.1900437","","https://ieeexplore.ieee.org/stamp/stamp.jsp?arnumber=9146416","","Big Data;Network slicing;5G mobile communication;Resource management;Task analysis;Intelligent networks;Machine learning","5G mobile communication;Big Data;contracts;data analysis;learning (artificial intelligence);neural nets;program slicing;resource allocation;storage management;telecommunication computing;telecommunication network management","5G intelligent network slicing management;resource allocation;SLA enforcement;constrained deep learning;Big Data-driven dynamic slicing resource;Big Data based intelligent network slicing;low-complexity slices traffic predictors;data collection;data storage;data processing;data analytics","","1","","15","","22 Jul 2020","","","IEEE","IEEE Magazines"
"An access selection mechanism in 5G network slicing","Y. Lu; X. Chen; R. Xi; Y. Chen","Beijing Information Science & Technology University,School of Computer Science,Beijing,China; Beijing Information Science & Technology University,School of Computer Science,Beijing,China; Beijing Information Science & Technology University,School of Computer Science,Beijing,China; Beijing Information Science & Technology University,School of Computer Science,Beijing,China","2020 IEEE International Conference on Smart Internet of Things (SmartIoT)","10 Sep 2020","2020","","","72","78","The next-generation mobile communication network (5G) has alleviated the problems of increasing network business traffic and changed service requirements with new telecommunication business model. Network slicing based on Network Function Virtualization (NFV) and Software Defined Network (SDN) technologies provides key functions in 5G network. In this paper, we consider a problem of network slicing switching for mobile users in a wireless access environment. In the Radio Access Network (RAN), the mobile users' locations need to be re-accessed resource allocation sectors of the appropriate slicing. The performance of the resource sectors will directly affect the users' service experience. In order to solve the problem of response delay that may be caused by the network slicing switching process, we establish a general heterogeneous scenario model, and propose a slicing access mechanism based on the goal of maximizing throughput to optimize the slicing access selection problem. At the same time, we propose a slicing selection access algorithm based on genetic algorithm, designing a specific implementation scheme in actual network deployment, and we also simulate experiment on related algorithm. The result shows that the slicing selection access algorithm designed in this paper has considerable effectiveness and practicability. Under the premise of ensuring user service experience, the overall performance of the system is improved as much as possible.","","978-1-7281-6514-1","10.1109/SmartIoT49966.2020.00020","","https://ieeexplore.ieee.org/stamp/stamp.jsp?arnumber=9192388","5G;Network slicing;handover;system throughput;genetic algorithm","Network slicing;Base stations;5G mobile communication;Handover;Quality of service","5G mobile communication;genetic algorithms;radio access networks;resource allocation;software defined networking;telecommunication traffic;virtualisation","telecommunication business model;network function virtualization;software defined network technologies;mobile users;wireless access environment;Radio Access Network;re-accessed resource allocation sectors;appropriate slicing;network slicing switching process;slicing access mechanism;slicing access selection problem;slicing selection access algorithm;actual network deployment;user service experience;access selection mechanism;next-generation mobile communication network;network business traffic","","1","","27","","10 Sep 2020","","","IEEE","IEEE Conferences"
"Business model for rural connectivity using multi-tenancy 5G network slicing","S. K. A. Kumar; R. Stewart; D. Crawford; S. Chaudhari","Centre for Whitespace Communication, University of Strathclyde,Glasgow,United Kingdom; Centre for Whitespace Communication, University of Strathclyde,Glasgow,United Kingdom; Centre for Whitespace Communication, University of Strathclyde,Glasgow,United Kingdom; Signal Processing and Communication, Research Center, IIIT,Hyderabad,India","2020 IEEE 17th International Conference on Smart Communities: Improving Quality of Life Using ICT, IoT and AI (HONET)","21 Jan 2021","2020","","","182","188","Rural areas are often neglected while deploying newer mobile technologies. Hence, these place are digitally disconnected from the world. To overcome this challenge, 5G network slicing supporting multi-tenancy, also known as neutral host network, is studied to improve rural connectivity. The infrastructure provider (InP) deploys the rural 5G network and mobile network operators (MNOs) lease the slices from InP to serve their end-users. This aims to study the value network configuration (VNC) for the 5G network slicing architecture to understand the possible business model. As a result, three configurations are defined driven by micro-operator, MNO and community end-users respectively. The business models are constructed using SWOT analysis and business canvas models. The revenue streams for the proposed rural network are analyzed.","1949-4106","978-0-7381-0527-7","10.1109/HONET50430.2020.9322837","","https://ieeexplore.ieee.org/stamp/stamp.jsp?arnumber=9322837","neutral host network;infrastructure provider;5G;mobile network operators;network slicing","Indium phosphide;III-V semiconductor materials;5G mobile communication;Business;Network slicing;Stakeholders;Regulators","5G mobile communication;Internet;telecommunication services","value network configuration;possible business model;community end-users;business canvas models;rural network;rural connectivity;multitenancy 5G network slicing;rural areas;newer mobile technologies;neutral host network;InP;rural 5G network;mobile network operators","","","","30","","21 Jan 2021","","","IEEE","IEEE Conferences"
"Flyweight Network Functions for Network Slicing in IoT","C. A. Ouedraogo; S. Medjiah; C. Chassot; J. Aguilar","Univ. Toulouse INSA, Toulouse, F-31400, France; Univ. Toulouse INSA, Toulouse, F-31400, France; Univ. Toulouse INSA, Toulouse, F-31400, France; Universidad de Los Andes, CEMISID, Mérida, Venezuela","2018 International Conference on Smart Communications in Network Technologies (SaCoNeT)","23 Dec 2018","2018","","","31","36","This paper proposes an approach for the network slicing provisioning for Internet of Things (IoT) platforms based on the concept of flyweight network functions (fNF). The network slicing is a main characteristic of the 5G networks that our proposal extends to IoT platforms, in order to support the most diverse QoS requirements. The paper defines the fNF concept and presents its utilization in the context of network slices provisioning for IoT applications having QoS requirements and sharing the same IoT platform. Additionally, we present a use case and a comparison with previous works.","","978-1-5386-9493-0","10.1109/SaCoNeT.2018.8585516","","https://ieeexplore.ieee.org/stamp/stamp.jsp?arnumber=8585516","Network Function;Flyweight Network Function;Network Slicing;Internet of Things (IoT).","Noise measurement;Network slicing;Quality of service;Virtualization;Internet of Things;Containers;5G mobile communication","Internet;Internet of Things;quality of service","Internet of Things;diverse QoS requirements;fNF concept;IoT applications;network slices;IoT platform;network slicing provisioning;flyweight network functions","","4","","33","","23 Dec 2018","","","IEEE","IEEE Conferences"
"Network Slicing and Workload Placement in Megacities","P. Soumplis; P. Kokkinos; D. Lagos; A. Kretsis; V. Sourlas; E. Varvarigos","School of Electrical and Computer Engineering, National Technical University of Athens,Greece; University of Peloponnese,Department of Digital Systems; School of Electrical and Computer Engineering, National Technical University of Athens,Greece; School of Electrical and Computer Engineering, National Technical University of Athens,Greece; Institute of Communication and Computer Systems (ICCS-NTUA),Athens,Greece; School of Electrical and Computer Engineering, National Technical University of Athens,Greece","2020 22nd International Conference on Transparent Optical Networks (ICTON)","22 Sep 2020","2020","","","1","4","The number and size of megacities and their respective networking and computing infrastructures constantly increases, while a large part of the network traffic originates and terminates locally. In such a dense and heterogeneous environment, network slices are formed, utilizing various optical networking infrastructures that carry data from end users to distributed, intra-city edge computing units, in which applications' workload is appropriately offloaded. In our work, we examine mechanisms for the joint resource allocation and the applications' workload placement in the access and metro network segments.","2161-2064","978-1-7281-8423-4","10.1109/ICTON51198.2020.9203010","","https://ieeexplore.ieee.org/stamp/stamp.jsp?arnumber=9203010","network slicing;optical networks;edge resources;application workload placement","Optical network units;Passive optical networks;Network slicing;Heuristic algorithms;Wavelength division multiplexing","distributed processing;optical fibre networks;resource allocation;smart cities;telecommunication computing;telecommunication traffic","network slicing;workload placement;networking infrastructures;dense environment;heterogeneous environment;optical networking infrastructures;distributed city edge;metro network segments;network traffic;computing infrastructures;intra-city edge computing units;applications workload;resource allocation;access network segments;megacity size","","","","12","","22 Sep 2020","","","IEEE","IEEE Conferences"
"Blockchain-based Zero Touch Service Assurance in Cross-domain Network Slicing","V. Theodorou; A. Lekidis; T. Bozios; K. Meth; A. Fernández-Fernández; J. Tavlor; P. Diogo; P. Martins; R. Behravesh","Intracom Telecom,Greece; Intracom Telecom,Greece; Intracom Telecom,Greece; IBM,Haifa,Israel; i2CAT Foundation,Barcelona,Spain; Bartr Group,Birmingham,England; Ubiwhere,Aveiro,Portugal; Ubiwhere,Aveiro,Portugal; FBK,Trento,Italy","2021 Joint European Conference on Networks and Communications & 6G Summit (EuCNC/6G Summit)","28 Jul 2021","2021","","","395","400","The inclusion of resource sharing schemes within Network Function Virtualization (NFV) ecosystems allows for optimized usage of 5G infrastructure and extended capabilities of network slicing services. In such environments, marketplaces are formed to facilitate the exchange of NFV services across administrative domains, which may, however, belong to untrusted and unreliable entities. In this work, we propose a novel zero-touch approach for cross-domain network slicing service assurance, using enterprise blockchain technologies and employing an AI-driven closed-loop automation architecture. Our approach is based on the lifecycle management of Service Level Agreements (SLAs) using smart contracts-from service negotiation to service binding, monitoring, reconfiguration and decommissioning. Our closed-loop architecture is materialized using Cloud-Native operational Data Lakes and allows to continuously monitor the status and health of exchanged services and to detect or predict SLA violations so that immediate mitigation actions are taken to ensure service continuity. The proposed approach is applied in real Content Distribution Networks scenarios within the European project 5GZORRO and our experimental results demonstrate the ability of our system to accurately predict changes in service demand and to timely respond with preventive scaling actions.","2575-4912","978-1-6654-1526-2","10.1109/EuCNC/6GSummit51104.2021.9482602","","https://ieeexplore.ieee.org/stamp/stamp.jsp?arnumber=9482602","service level agreement;NFV;Slicing;Blockchain","Network slicing;Smart contracts;Europe;Machine learning;Quality of service;Lakes;Network function virtualization","","","","","","16","","28 Jul 2021","","","IEEE","IEEE Conferences"
"Airtime Aware Dynamic Network Slicing for Heterogeneous IoT Services in IEEE 802.11ah","P. P. Libório; C. T. Lam; B. Ng; D. L. Guidoni; M. Curado; L. A. Villas","University of Campinas,Institute of Computing,Brazil; Federal University of São João Del-Rei,Departament of Computer Science,Brazil; Federal University of São João Del-Rei,Departament of Computer Science,Brazil; University of Coimbra, Centre for Informatics and Systems of the University of Coimbra,Department of Informatics Engineering,Portugal; Macao Polytechnic Institute,School of Applied Sciences,Macao,China; University of Campinas,Institute of Computing,Brazil","2021 IEEE Wireless Communications and Networking Conference (WCNC)","5 May 2021","2021","","","1","6","Assuring an efficient Quality of Service (QoS) for heterogeneous Internet of Things services is a challenge, mainly due to spectrum scarcity and bandwidth limitations on the radio access network. To solve these problems, efficient management of airtime per station (STA) is necessary. In this work, we propose a scheduler to perform dynamic network slicing in IEEE 802.11ah Networks. The proposed scheduler is based on virtualization technologies to assure QoS restrictions per slice and can be deployed in the Access Point (AP) or in a virtual machine connected to the AP. Network metrics are used to verify QoS violations per slice over time. Once a QoS restriction is detected, the scheduler performs a reallocation of resources re-configuring the Restricted Access Windows parameters that compose a slice, adjusting airtime per STA. To evaluate the proposed scheduler, we consider a dynamic policy. Simulation results in a smart city scenario show that the dynamic policy is able to scale the network and satisfies QoS slice requirements.","1558-2612","978-1-7281-9505-6","10.1109/WCNC49053.2021.9417414","Foundation for Science and Technology; European Social Fund; ","https://ieeexplore.ieee.org/stamp/stamp.jsp?arnumber=9417414","Internet of Things (IoT);Network Slicing;IEEE 802.11ah;Airtime;Restricted Access Window (RAW);QoS;SDN.","Measurement;Smart cities;Network slicing;Simulation;Quality of service;Dynamic scheduling;Virtual machining","Internet of Things;quality of service;radio access networks;telecommunication scheduling;virtual machines;wireless LAN","bandwidth limitations;radio access network;STA;IEEE 802.11ah Networks;virtualization technologies;QoS restriction;access point;AP;virtual machine;network metrics;QoS violations;Restricted Access Windows parameters;dynamic policy;QoS slice;airtime aware dynamic network;heterogeneous IoT services;efficient Quality;heterogeneous Internet;Things services;spectrum scarcity","","","","14","","5 May 2021","","","IEEE","IEEE Conferences"
"Network Slicing for 5G with UE State Based Allocation and Blockchain Approach","P. Gorla; V. Chamola; V. Hassija; D. Niyato","Birla Institute of Technology and Science,EEE Dept. & APPCAIR,Pilani,India; Birla Institute of Technology and Science,EEE Dept. & APPCAIR,Pilani,India; Jaypee Institute of Information Technology,India; Nanyang Technological University,Singapore","IEEE Network","14 Jun 2021","2021","35","3","184","190","5G communications technologies are the backbone of future communications systems in satisfying different heterogeneous requirements of the industry and consumer applications. These systems rely on standardized protocols and heterogeneous architectures to engineer massive scaling of communication devices. Network Slicing (NS) can be incorporated into 5G to cater to the ever increasing needs of smart communications, ranging from Enhanced Mobile Broadband (eMBB) to Ultra-Reliable Low Latency Communications (URLLC). In this article, we present the performance analysis of such a network using real-world deployment and testing scenarios with state based network slice allocation. To account for transparency and security, a Blockchain-based model is integrated within the network operations. In particular, we carefully account for the latency aware operations of Network Slicing along with its UE state based allocation by telecom providers using Blockchain. Furthermore, provisioning the Blockchain in the Network Slice allocations increases the transparency and efficiency of resource handling operations within the network.","1558-156X","","10.1109/MNET.011.2000489","DST-SERB (Science and Engineering Research Board (SERB))(grant numbers:ECR/2018/001479); National Research Foundation (NRF), Singapore(grant numbers:NRF2017EWT-EP003-041,NRF2015-NRF-ISF001-2277); ","https://ieeexplore.ieee.org/stamp/stamp.jsp?arnumber=9261953","","Resource management;Blockchain;Network slicing;5G mobile communication;Smart contracts;Quality of service;Ultra reliable low latency communication","","","","1","","15","","17 Nov 2020","","","IEEE","IEEE Magazines"
"NSBchain: A Secure Blockchain Framework for Network Slicing Brokerage","L. Zanzi; A. Albanese; V. Sciancalepore; X. Costa-Pérez","NEC Laboratories Europe,Heidelberg,Germany; NEC Laboratories Europe,Heidelberg,Germany; NEC Laboratories Europe,Heidelberg,Germany; NEC Laboratories Europe,Heidelberg,Germany","ICC 2020 - 2020 IEEE International Conference on Communications (ICC)","27 Jul 2020","2020","","","1","7","With the advent of revolutionary technologies, such as virtualization and softwarization, a novel concept for 5G networks and beyond has been unveiled: Network Slicing. Initially driven by the research community, standardization bodies as 3GPP have embraced it as a promising solution to revolutionize the traditional mobile telecommunication market by enabling new business models opportunities. Network Slicing is envisioned to open up the telecom market to new players such as Industry Verticals, e.g., automotive, smart factories, e-health, etc. Given the large number of potential new business players, dubbed as network tenants, novel solutions are required to accommodate their needs in a cost-efficient and secure manner. In this paper, we propose NSBchain, a novel network slicing brokering (NSB) solution, which leverages on the widely adopted Blockchain technology to address the new business models needs beyond traditional network sharing agreements. NSBchain defines a new entity, the Intermediate Broker (IB), which enables Infrastructure Providers (InPs) to allocate network resources to IBs through smart contracts and IBs to assign and re-distribute their resources among tenants in a secure, automated and scalable manner. We conducted an extensive performance evaluation by means of an open-source blockchain platform that proves the feasibility of our proposed framework considering a large number of tenants and two different consensus algorithms.","1938-1883","978-1-7281-5089-5","10.1109/ICC40277.2020.9149414","","https://ieeexplore.ieee.org/stamp/stamp.jsp?arnumber=9149414","Blockchain;Network Slicing;5G-and-beyond","Network slicing;Industries;Indium phosphide;III-V semiconductor materials;Contracts","3G mobile communication;5G mobile communication;cryptography;distributed databases;resource allocation;telecommunication network management;telecommunication security","secure Blockchain framework;Network Slicing brokerage;3GPP;mobile telecommunication market;telecom market;automotive factories;smart factories;network sharing agreements;network resources;open-source blockchain platform;Blockchain technology;NSB chain;5G networks","","5","","25","","27 Jul 2020","","","IEEE","IEEE Conferences"
"Network Slicing for Multi-tenant Edge Processing over Shared IoT Infrastructure","V. Theodorou; M. -E. Xezonaki","Intracom Telecom,Paiania,Greece; Intracom Telecom,Paiania,Greece","2020 6th IEEE Conference on Network Softwarization (NetSoft)","12 Aug 2020","2020","","","8","14","Emerging 5G technologies are expected to further unleash the IoT potential, providing the necessary scalability and flexibility for supporting diverse classes of service. In particular, 5G Network Slicing combined with network infrastructure virtualization and programmability can equip cellular IoT with instruments to efficiently facilitate critical, low latency IoT scenaria, as well as massive IoT scenaria of wide-area IoT applications. In parallel, the continuous enhancement of Edge networking infrastrucutre with more capacity and intelligence, presents great opportunities to further improve IoT applications' network-related quality of experience and resource efficiency. In this paper, we focus on massive IoT usage scenaria and we introduce a Network Slicing approach for IoT infrastructure shareability and multi-tenant edge processing of isolated IoT applications. To this end, we propose the 2-tier distribution of IoT Gateways at the network edge and their virtualization as extendable edge platforms and we present a novel architecture building on the NFV MANO architectural framework for slice orchestration and lifecycle management. Initial results from the system prototyping of our solution showcase the automated end-to-end instantiation and readiness of IoT Slices in the order of few minutes.","","978-1-7281-5684-2","10.1109/NetSoft48620.2020.9165327","","https://ieeexplore.ieee.org/stamp/stamp.jsp?arnumber=9165327","Slicing;5G;mMTC;IoT gateway;Edge Computing","Virtualization;Network slicing;5G mobile communication;Metadata;Smart cities;Monitoring;Sensors","5G mobile communication;cloud computing;Internet of Things;internetworking;resource allocation;virtualisation","cellular IoT;critical IoT scenaria;low latency IoT scenaria;massive IoT scenaria;wide-area IoT applications;edge networking infrastrucutre;massive IoT usage scenaria;network slicing approach;IoT infrastructure shareability;multitenant edge processing;isolated IoT applications;IoT gateways;network edge;extendable edge platforms;slice orchestration;IoT slices;shared IoT infrastructure;necessary scalability;flexibility;5G Network;network infrastructure virtualization","","2","","14","","12 Aug 2020","","","IEEE","IEEE Conferences"
"Network Slicing","P. Marsch; Ö. Bulakci; O. Queseth; M. Boldi",NA; NA; NA; NA,"5G System Design: Architectural and Functional Considerations and Long Term Research","","2018","","","181","205","This chapter contains a comprehensive summary and analysis of the latest 3<sup>rd</sup> Generation Partnership Project (3GPP) specifications and also findings from several 5G Public‐Private Partnership (5G PPP) research projects. It provides detailed information for each network domain, as well as for the support of slicing across different operator administrative domains. Technological specificities of each domain require addressing different key issues for the realization of the slicing concept. The chapter discusses a realistic end‐to‐end (E2E) example of network slicing. Several slice operation aspects such as slice selection and isolation, context transfer, slice orchestration and management are presented. It also provides additional details on a number of slice operational aspects such as slice selection, connectivity to multiple slices, inter‐slice radio resource management (RRM) functions, and the overall management of network slices. Finally, the chapter summarizes the key findings and also lists the technical challenges that still remain open.","","9781119425137","10.1002/9781119425144.ch8","","https://ieeexplore.ieee.org/xpl/ebooks/bookPdfWithBanner.jsp?fileName=8368019.pdf&bkn=8367991&pdfType=chapter","","5G mobile communication;Network slicing;3GPP;Robots;Security;Smart manufacturing;Virtualization","","","","","","","","12 Nov 2018","","","Wiley","Wiley Telecom eBook Chapters"
"Learning-Assisted Secure End-to-End Network Slicing for Cyber-Physical Systems","Q. Liu; T. Han; N. Ansari",NA; NA; NA,"IEEE Network","2 Jun 2020","2020","34","3","37","43","There is a pressing need to interconnect physical systems such as power grid and vehicles for efficient management and safe operations. Due to the diverse features of physical systems, there is hardly a one-size-fits-all networking solution for developing cyber-physical systems. Network slicing is a promising technology that allows network operators to create multiple virtual networks on top of a shared network infrastructure. These virtual networks can be tailored to meet the requirements of different cyber-physical systems. However, it is challenging to design secure network slicing solutions that can efficiently create end-to-end network slices for diverse cyber-physical systems. In this article, we discuss the challenges and security issues of network slicing, study learning-assisted network slicing solutions, and analyze their performance under the denial-of-service attack. We also present a design and implementation of a small-scale testbed for evaluating the network slicing solutions.","1558-156X","","10.1109/MNET.011.1900303","","https://ieeexplore.ieee.org/stamp/stamp.jsp?arnumber=9105932","","Network slicing;Cyber-physical systems;Resource management;Virtual machine monitors;Computer security;Smart grids;Servers","computer network management;computer network security;learning (artificial intelligence);virtualisation","one-size-fits-all networking solution;network operators;multiple virtual networks;shared network infrastructure;secure network slicing solutions;end-to-end network slices;cyber-physical systems;security issues;study learning-assisted network slicing solutions;secure end-to-end network;safe operations","","5","","15","","2 Jun 2020","","","IEEE","IEEE Magazines"
"Towards 5G: An Empirical Evaluation of Software-Defined End-to-End Network Slicing","C. Bektas; S. Monhof; F. Kurtz; C. Wietfeld","TU Dortmund University, Communication Networks Institute, Otto-Hahn-Strasse 6, Dortmund, 44227; TU Dortmund University, Communication Networks Institute, Otto-Hahn-Strasse 6, Dortmund, 44227; TU Dortmund University, Communication Networks Institute, Otto-Hahn-Strasse 6, Dortmund, 44227; TU Dortmund University, Communication Networks Institute, Otto-Hahn-Strasse 6, Dortmund, 44227","2018 IEEE Globecom Workshops (GC Wkshps)","21 Feb 2019","2018","","","1","6","Emerging systems such as the Internet of Things (IoT), Smart Grids (SGs), Industry 4.0, and Vehicle-to-Everything (V2X) impose a diverging set of requirements on underlying Information and Communication Technology (ICT) topologies. This relates to performance indicators including network delay, data rate, reliability as well as security. To meet these criteria, 5G aims to provide network slices, i.e., virtually independent architectures on top of a single, unified communication infrastructure. In this context, Software-Defined Networking (SDN) and Network Function Virtualization (NFV) have been identified as key technologies for implementing such a solution. This work utilizes these ingredients in conjunction for providing isolated end-to-end slices, from wireline cloud servers over the Software-Defined Radio (SDR)-based Long Term Evolution (LTE) Radio Access Network (RAN) down to individual User Equipments (UEs). Thereby, a prototypical 5G end-to-end slicing solution is designed and implemented. The system enables independent management of each slice by either its respective owner or the ICT infrastructure operator. Also, resources are allocated dynamically to slice tenants in order of their priority. A comprehensive empirical evaluation based on real-world traffic patterns, such as Floating Car Data (FCD), is given. Hence, compliance with Service Level Agreements (SLAs) - crucial to stable operation of e.g., SGs - is demonstrated for up- and downlink traffic flows.","","978-1-5386-4920-6","10.1109/GLOCOMW.2018.8644145","","https://ieeexplore.ieee.org/stamp/stamp.jsp?arnumber=8644145","","5G mobile communication;Long Term Evolution;Network slicing;Quality of service;Control systems;Bridges;Software","5G mobile communication;cloud computing;computer network reliability;file servers;Long Term Evolution;quality of service;radio access networks;resource allocation;software defined networking;software radio;telecommunication traffic;virtualisation","Network Function Virtualization;isolated end-to-end slices;ICT infrastructure operator;slice tenants;comprehensive empirical evaluation;SGs;Smart Grids;virtually independent architectures;single communication infrastructure;unified communication infrastructure;performance indicators;information and communication technology topologies;software-defined end-to-end network slicing;ICT topologies;Internet of Things;Industry 4.0;Vehicle-to-Everything;network delay;data rate;reliability;single unified communication infrastructure;NFV;SDN;wireline cloud servers;software-defined radio-based Long Term Evolution radio access network;SDR-based LTE RAN;prototypical 5G end-to-end slicing solution;resource allocation;real-world traffic patterns;service level agreements;user equipments","","10","","37","","21 Feb 2019","","","IEEE","IEEE Conferences"
"Distributed Learning Based Handoff Mechanism for Radio Access Network Slicing with Data Sharing","Y. Sun; G. Feng; L. Zhang; P. V. Klaine; M. A. Iinran; Y. -C. Liang","Nat. Key Lab. of Sci. & Technol. on Commun., Univ. of Electron. Sci. & Technol. of China, Chengdu, China; Nat. Key Lab. of Sci. & Technol. on Commun., Univ. of Electron. Sci. & Technol. of China, Chengdu, China; Sch. of Eng., Univ. of Glasgow, Glasgow, UK; Sch. of Eng., Univ. of Glasgow, Glasgow, UK; Sch. of Eng., Univ. of Glasgow, Glasgow, UK; Nat. Key Lab. of Sci. & Technol. on Commun., Univ. of Electron. Sci. & Technol. of China, Chengdu, China","ICC 2019 - 2019 IEEE International Conference on Communications (ICC)","15 Jul 2019","2019","","","1","6","Network slicing (NS) has been identified as a fundamental technology for future mobile networks to meet extremely diverse communication requirements by providing tailored quality of service (QoS). However, due to the introduction of NS into radio access networks (RAN) forming a UE-BS-NS three-layer association, handoff becomes very complicated and cannot be resolved by conventional policies. In this paper, we propose a multi-agent reinforcement LEarning based Smart handoff policy with data Sharing, named LESS, to reduce handoff cost while maintaining user QoS requirements in RAN slicing. Considering the large action space introduced by multiple users and the data sparsity problem due to user mobility, LESS is designed to have two components: 1) LESS-DL, a modified distributed Q-learning algorithm with small action space to make handoff decisions; 2) LESS-DS, a data sharing mechanism using limited data to improve the accuracy of handoff decisions made by LESS-DL. The proposed LESS mechanism uses LESS-DL to choose both the target base station and NS when a handoff occurs, and then updates the Q-values of each user according to LESS-DS. Numerical results show that in typical scenarios, LESS can significantly reduce the handoff cost when compared with traditional handoff policies without learning.","1938-1883","978-1-5386-8088-9","10.1109/ICC.2019.8761736","","https://ieeexplore.ieee.org/stamp/stamp.jsp?arnumber=8761736","","Quality of service;Switches;Radio access networks;Distributed databases;Network architecture;Reinforcement learning;Bandwidth","learning (artificial intelligence);mobility management (mobile radio);multi-agent systems;quality of service;radio access networks;telecommunication computing","handoff mechanism;future mobile networks;extremely diverse communication requirements;UE-BS-NS;three-layer association;conventional policies;handoff cost;user QoS requirements;RAN slicing;action space;multiple users;data sparsity problem;user mobility;modified distributed Q-learning algorithm;handoff decisions;data sharing mechanism;LESS mechanism;target base station;traditional handoff policies;smart handoff policy;tailored quality of service;multiagent reinforcement learning;radio access network slicing","","6","","12","","15 Jul 2019","","","IEEE","IEEE Conferences"
